LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2020-10-18 16:38:08,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:08,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:09,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:09,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:09,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:10,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:10,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:11,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:11,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:11,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:12,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:12,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:12,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:13,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:13,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:13,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:15,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:15,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:17,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:17,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:19,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:19,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:20,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:20,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:20,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:21,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:21,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:22,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:22,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:22,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:22,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:23,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:23,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:23,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:24,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:25,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:25,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:27,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:27,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:28,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:28,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:29,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:29,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:30,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:30,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:31,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:31,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:32,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:32,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:32,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:33,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:33,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:33,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:34,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:34,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:35,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:35,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:36,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:36,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:36,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:37,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:37,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:38,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-79, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:39,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:39,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:40,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-78, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:40,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:40,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:41,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:41,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:41,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:38:42,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:42,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:43,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-78, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:43,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:45,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:46,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:49,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:49,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-78, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:51,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:53,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-78, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:53,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-79, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-78, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-79, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-78, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:56,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-78, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:57,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-79, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:57,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-80, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:58,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:59,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-78, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:59,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-78, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:59,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:00,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-78, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-79, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-78, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:02,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-78, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:03,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-79, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:04,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:04,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:05,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:06,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:08,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:08,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:08,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:09,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:11,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-71, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:12,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:14,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:15,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:15,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:15,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:17,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:17,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:18,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:18,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:19,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:19,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:19,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:21,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:21,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:22,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:22,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:22,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:23,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:23,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:26,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:27,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:29,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:29,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:30,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:30,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:30,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:31,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:32,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:32,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:33,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:33,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:33,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:33,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:34,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:34,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:34,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
